,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf,Alley_0,Alley_3,Alley_6,Utilities_7,Utilities_9,BldgType_2,BldgType_4,BldgType_5,BldgType_7,ExterQual_2,ExterQual_3,ExterQual_4,ExterQual_5,BsmtQual_0,BsmtQual_2,BsmtQual_3,BsmtQual_4,BsmtQual_5,BsmtCond_0,BsmtCond_1,BsmtCond_2,BsmtCond_3,BsmtCond_4,BsmtExposure_0,BsmtExposure_1,BsmtExposure_2,BsmtExposure_3,BsmtExposure_5,BsmtFinType1_0,BsmtFinType1_1,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4,BsmtFinType1_5,BsmtFinType1_6,BsmtFinType2_0,BsmtFinType2_1,BsmtFinType2_2,BsmtFinType2_3,BsmtFinType2_4,BsmtFinType2_5,BsmtFinType2_6,KitchenQual_2,KitchenQual_3,KitchenQual_4,KitchenQual_5,FireplaceQu_0,FireplaceQu_1,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,FireplaceQu_5,GarageFinish_0,GarageFinish_1,GarageFinish_2,GarageFinish_3,GarageQual_0,GarageQual_1,GarageQual_2,GarageQual_3,GarageQual_4,GarageQual_5,GarageCond_0,GarageCond_1,GarageCond_2,GarageCond_3,GarageCond_4,GarageCond_5,PoolQC_0,PoolQC_2,PoolQC_4,PoolQC_5
2518,5,5,0.0,11354,9,9,7,2,3,5,2,2,2,7,5,107,50,5,1,12,13,2,0.0,3,6,1412.0,0.0,261.0,1673.0,1,5,1,4,1673,0,0,1673,1.0,0.0,2,0,3,1,7,6,1,1,92,2.0,583.0,2,306,113,0,0,116,0,4,1,0,0,1,8,6,3346.0,3.0,535,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2519,10,5,70.0,8749,9,9,7,2,3,5,2,2,5,7,5,110,53,5,1,12,13,2,0.0,3,6,654.0,0.0,325.0,979.0,1,5,1,4,992,940,0,1932,1.0,0.0,2,1,3,1,7,6,1,1,95,2.0,610.0,2,0,120,0,0,0,0,4,1,0,8,1,8,6,2911.0,3.5,120,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2520,10,5,65.0,8158,9,9,7,2,3,5,2,2,5,7,5,109,52,5,1,12,13,1,214.0,3,6,0.0,0.0,860.0,860.0,1,5,1,4,860,869,0,1729,0.0,0.0,2,1,3,1,7,6,0,1,94,2.0,542.0,2,386,63,0,0,0,0,4,1,0,10,1,8,6,2589.0,2.5,449,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2521,5,5,73.0,11927,9,9,7,2,3,5,2,2,2,8,5,101,45,3,1,6,6,1,519.0,3,6,408.0,465.0,683.0,1556.0,1,5,1,4,1592,0,0,1592,0.0,0.0,2,0,3,1,7,6,1,1,86,2.0,484.0,2,120,35,0,0,0,0,4,1,0,8,1,8,6,3148.0,2.0,155,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2522,10,5,0.0,12728,9,9,7,2,3,5,2,2,5,8,5,108,51,5,1,12,13,1,256.0,3,6,1198.0,0.0,333.0,1531.0,1,5,1,4,1531,908,0,2439,1.0,0.0,2,1,4,1,7,6,1,1,93,2.0,560.0,2,184,121,0,0,0,0,4,1,0,0,1,8,6,3970.0,3.5,305,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2523,10,5,0.0,15295,9,2,7,4,3,5,2,2,5,7,5,103,52,5,1,12,13,1,254.0,3,6,762.0,0.0,98.0,860.0,1,5,1,4,1212,780,0,1992,1.0,0.0,2,1,3,1,7,3,2,1,88,2.0,608.0,2,225,32,0,0,0,0,4,1,0,8,1,8,6,2852.0,3.5,257,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2524,5,5,73.0,17227,9,5,7,5,2,5,2,2,2,8,5,106,50,5,1,12,13,1,158.0,3,6,915.0,0.0,426.0,1341.0,1,5,1,4,1341,0,0,1341,1.0,0.0,1,1,1,1,5,6,1,1,91,2.0,482.0,2,240,84,0,0,0,0,4,1,0,0,1,8,6,2682.0,2.5,324,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2525,10,5,70.0,8145,9,7,7,2,3,5,2,2,5,7,5,114,57,5,1,12,13,2,0.0,3,6,0.0,0.0,738.0,738.0,1,5,1,4,738,738,0,1476,0.0,0.0,2,1,3,1,7,6,0,1,99,2.0,552.0,2,0,35,0,0,0,0,4,1,0,8,1,6,1,2214.0,2.5,35,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2526,5,5,65.0,8769,9,9,7,7,3,5,2,2,2,7,5,112,55,5,1,12,13,2,0.0,3,6,709.0,0.0,460.0,1169.0,1,5,1,4,1190,0,0,1190,1.0,0.0,2,0,2,1,5,6,0,1,97,2.0,578.0,2,100,41,0,0,0,0,4,1,0,1,1,8,6,2359.0,3.0,141,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2527,5,5,64.0,8334,9,9,7,2,3,5,2,2,2,6,5,113,57,5,1,12,13,2,0.0,3,6,0.0,0.0,1330.0,1330.0,1,5,1,4,1330,0,0,1330,0.0,0.0,2,0,3,1,6,6,1,1,98,2.0,437.0,2,0,23,0,0,0,0,4,1,0,9,1,6,1,2660.0,2.0,23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2528,10,5,64.0,8333,9,9,7,2,3,5,2,2,5,7,5,113,56,5,1,12,13,2,0.0,3,6,0.0,0.0,738.0,738.0,1,4,1,4,738,753,0,1491,0.0,0.0,2,1,3,1,7,6,1,1,98,2.0,484.0,2,100,30,0,0,0,0,4,1,0,7,1,8,6,2229.0,2.5,130,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2529,10,5,64.0,9045,9,7,7,2,3,5,2,2,5,5,5,112,55,5,1,12,13,2,0.0,3,6,0.0,0.0,768.0,768.0,1,5,1,4,768,768,0,1536,0.0,0.0,2,1,3,1,6,6,0,1,97,2.0,400.0,2,0,40,0,0,0,0,4,1,0,8,1,8,6,2304.0,2.5,40,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2530,14,5,75.0,9825,9,9,2,2,3,7,2,2,6,5,5,74,17,5,1,6,6,1,162.0,3,5,936.0,0.0,0.0,936.0,1,4,1,4,936,0,0,936,1.0,0.0,1,0,2,1,4,6,1,1,59,1.0,384.0,2,405,0,0,0,0,0,4,3,450,10,1,8,5,1872.0,2.0,405,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2531,5,5,67.0,8308,9,9,7,2,3,7,2,2,2,4,6,70,13,5,1,12,13,3,20.0,4,5,132.0,841.0,115.0,1088.0,1,3,1,4,1088,0,0,1088,0.0,0.0,1,0,2,1,4,6,0,5,94,2.0,520.0,1,0,0,0,0,0,0,4,1,0,8,1,0,6,2176.0,1.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2532,9,5,74.0,16287,9,9,7,2,3,7,2,2,0,5,6,35,0,5,1,12,13,2,0.0,4,5,130.0,105.0,666.0,901.0,1,3,1,4,901,450,0,1351,1.0,0.0,1,0,3,1,7,6,1,5,67,2.0,576.0,0,0,0,43,0,100,0,4,1,0,9,1,8,6,2252.0,2.0,143,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2533,5,5,80.0,8240,9,9,7,2,3,7,2,2,2,6,6,67,10,3,1,6,6,3,198.0,3,5,0.0,0.0,1179.0,1179.0,1,4,1,4,1179,0,0,1179,0.0,0.0,1,0,2,1,5,3,0,1,52,2.0,622.0,1,0,0,0,0,0,0,0,1,0,8,1,8,6,2358.0,1.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2534,13,5,65.0,6285,9,9,7,2,3,7,2,2,7,6,6,83,26,5,1,6,10,2,0.0,2,5,504.0,0.0,456.0,960.0,1,3,1,4,1044,0,0,1044,1.0,0.0,1,0,3,1,7,6,1,5,68,2.0,528.0,2,228,0,0,0,0,0,4,1,0,6,1,8,6,2004.0,2.0,228,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2535,15,5,0.0,9555,9,7,7,5,3,7,2,2,5,5,6,86,29,5,1,9,10,2,0.0,3,2,0.0,0.0,0.0,0.0,1,3,1,4,1100,1133,0,2233,0.0,0.0,2,1,5,2,11,6,0,1,71,2.0,579.0,2,0,0,0,0,0,0,4,1,0,4,1,8,6,2233.0,2.5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2536,10,5,60.0,7023,9,9,7,2,3,7,2,2,5,5,5,112,56,5,1,12,13,2,0.0,3,6,611.0,0.0,123.0,734.0,1,4,1,4,734,674,0,1408,1.0,0.0,2,1,3,1,6,6,0,3,97,2.0,489.0,2,0,85,0,0,0,0,4,1,0,7,1,8,6,2142.0,3.5,85,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2537,5,5,128.0,39290,9,7,6,2,3,7,2,2,2,10,5,115,59,3,1,5,5,3,1224.0,3,6,4010.0,0.0,1085.0,5095.0,1,5,1,4,5095,0,0,5095,1.0,1.0,2,1,2,1,15,6,2,1,100,3.0,1154.0,2,546,484,0,0,0,0,4,1,17000,1,1,6,1,10190.0,4.0,1030,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2538,3,8,35.0,3675,9,9,7,2,3,7,2,2,6,6,5,112,55,5,1,12,13,3,76.0,3,6,467.0,0.0,80.0,547.0,1,5,1,4,1072,0,0,1072,1.0,0.0,1,0,2,1,5,6,0,2,97,2.0,525.0,2,0,44,0,0,0,0,4,1,0,7,1,8,6,1619.0,2.0,44,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2539,5,5,64.0,6400,9,9,7,2,3,7,2,2,2,5,7,66,50,5,1,14,15,2,0.0,3,5,77.0,831.0,52.0,960.0,1,5,1,4,960,0,0,960,1.0,0.0,1,0,2,1,4,6,0,5,51,1.0,392.0,2,144,0,35,0,0,0,4,1,0,3,1,8,6,1920.0,2.0,179,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2540,15,5,74.0,6882,9,9,7,4,3,7,2,2,2,4,3,62,5,5,1,0,10,0,128.0,3,6,0.0,0.0,0.0,0.0,1,3,0,4,1152,0,0,1152,0.0,0.0,2,0,2,2,6,6,0,6,0,0.0,0.0,0,0,0,0,0,0,0,4,1,0,11,1,8,6,1152.0,2.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2541,15,5,52.0,8741,9,9,7,2,3,7,2,2,2,5,6,53,0,5,1,9,10,2,0.0,3,5,0.0,0.0,1195.0,1195.0,1,3,0,4,1195,0,0,1195,0.0,0.0,2,0,4,2,8,6,0,6,0,0.0,0.0,0,118,0,0,0,0,0,1,1,0,9,1,8,5,2390.0,2.0,118,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2542,7,5,62.0,10042,9,9,6,4,3,7,2,2,0,6,8,30,45,5,1,13,14,2,0.0,3,4,144.0,278.0,238.0,660.0,1,3,1,4,740,125,0,865,1.0,0.0,1,0,2,1,4,6,1,5,13,1.0,216.0,2,0,0,84,0,0,0,4,1,0,10,1,8,6,1525.0,2.0,84,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2543,5,5,60.0,8172,9,9,7,2,3,7,2,2,2,4,5,62,5,5,1,8,8,2,0.0,3,5,544.0,0.0,224.0,768.0,1,3,1,4,768,0,0,768,0.0,0.0,1,0,2,1,4,6,1,5,51,1.0,355.0,2,0,0,196,0,0,0,2,1,0,9,1,8,6,1536.0,1.0,196,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2544,5,5,60.0,8172,9,9,5,2,3,7,2,2,2,4,5,62,5,5,1,14,10,2,0.0,3,5,682.0,0.0,182.0,864.0,1,3,1,4,864,0,0,864,1.0,0.0,1,0,3,1,5,6,0,5,88,2.0,528.0,0,196,0,0,0,0,0,4,1,0,1,1,0,2,1728.0,2.0,196,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2545,15,5,60.0,10890,9,9,7,2,3,18,2,2,5,5,6,33,0,3,1,13,10,2,0.0,3,6,371.0,0.0,925.0,1296.0,3,2,0,0,1296,1296,0,2592,2.0,0.0,2,0,6,2,12,3,0,6,0,0.0,0.0,2,0,742,240,0,0,0,4,3,1512,0,1,8,4,3888.0,4.0,982,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2546,6,5,54.0,7223,9,9,7,2,3,6,2,2,2,5,5,36,0,3,1,11,10,2,0.0,3,6,319.0,0.0,971.0,1290.0,1,3,1,4,1422,0,0,1422,0.0,0.0,1,0,3,1,6,6,0,5,65,1.0,352.0,2,0,0,64,0,0,0,2,1,0,6,1,8,6,2712.0,1.0,64,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2547,9,5,51.0,6821,9,9,5,2,3,6,2,2,0,6,7,31,55,5,1,13,14,2,0.0,3,4,113.0,0.0,538.0,651.0,1,4,1,4,759,539,0,1298,0.0,0.0,2,0,2,1,8,6,1,5,86,1.0,240.0,1,216,0,168,0,0,0,4,1,0,10,1,8,6,1949.0,2.0,384,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2548,11,5,63.0,4000,9,9,7,2,3,6,2,2,5,7,8,40,45,5,1,13,14,2,0.0,3,4,246.0,0.0,285.0,531.0,1,3,1,4,567,531,0,1098,1.0,0.0,1,0,2,1,5,6,1,5,23,1.0,216.0,2,0,0,0,0,0,0,2,1,0,8,1,8,6,1629.0,2.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2549,11,5,53.0,6720,9,9,7,2,3,6,2,2,5,6,7,31,0,5,1,12,13,2,0.0,3,4,0.0,0.0,585.0,585.0,1,3,0,4,851,585,0,1436,0.0,0.0,1,0,3,1,7,6,1,5,84,1.0,228.0,2,184,0,0,0,0,0,4,1,0,6,1,1,6,2021.0,1.0,184,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2550,11,5,53.0,7155,9,9,7,2,3,6,2,2,5,6,8,36,41,5,1,13,14,2,0.0,3,4,0.0,0.0,686.0,686.0,1,3,1,4,686,775,0,1461,0.0,0.0,1,0,3,1,6,6,1,5,19,1.0,225.0,0,0,0,116,0,0,0,2,1,0,9,1,8,6,2147.0,1.0,116,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2551,11,5,60.0,7230,9,9,7,2,3,6,2,2,4,7,7,37,42,5,1,12,13,2,0.0,3,4,0.0,0.0,851.0,851.0,1,4,1,4,867,851,0,1718,0.0,0.0,2,1,4,1,8,6,1,5,20,2.0,264.0,2,291,0,60,0,153,0,0,1,0,1,1,8,6,2569.0,2.5,504,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2552,5,5,126.0,13108,9,5,5,2,3,6,2,2,2,5,5,58,1,5,1,13,14,2,0.0,3,5,0.0,0.0,0.0,0.0,1,2,1,4,1226,0,0,1226,0.0,0.0,1,1,2,1,7,2,1,1,43,2.0,400.0,2,174,24,120,0,228,0,4,1,0,8,1,8,6,1226.0,1.5,546,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2553,9,5,110.0,7810,9,7,5,2,3,6,2,2,0,4,6,40,53,5,1,0,5,2,0.0,4,4,189.0,0.0,741.0,930.0,1,5,1,4,1230,525,0,1755,0.0,0.0,2,0,4,1,7,6,1,5,23,1.0,231.0,2,0,40,0,0,0,0,4,1,0,2,1,8,6,2685.0,2.0,40,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2554,4,5,79.0,6221,9,7,7,2,3,6,2,2,0,5,5,50,0,5,1,12,13,2,0.0,3,5,533.0,0.0,195.0,728.0,1,5,1,4,760,595,0,1355,0.0,0.0,2,0,3,1,5,6,0,5,58,2.0,528.0,2,0,0,0,0,144,0,2,1,0,1,1,8,6,2083.0,2.0,144,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2555,5,5,0.0,25485,9,7,7,5,3,6,2,2,2,6,4,67,10,5,1,13,8,1,423.0,2,5,540.0,1020.0,0.0,1560.0,1,3,1,4,1560,0,0,1560,0.0,0.0,1,1,3,1,6,6,3,1,52,2.0,580.0,2,0,75,584,0,0,0,4,1,0,7,1,8,6,3120.0,1.5,659,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2556,5,5,0.0,21579,9,7,7,5,3,6,2,2,2,6,6,75,18,3,1,6,3,2,0.0,3,6,813.0,0.0,675.0,1488.0,1,5,1,4,1488,0,0,1488,0.0,1.0,2,0,3,1,7,6,2,1,60,2.0,552.0,2,0,0,216,0,0,0,4,1,0,11,1,1,6,2976.0,2.5,216,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2557,2,8,24.0,1782,9,9,7,2,3,1,2,2,5,6,6,87,30,5,1,8,8,2,0.0,4,5,330.0,0.0,186.0,516.0,1,4,1,4,529,516,0,1045,0.0,0.0,1,0,2,1,5,6,1,5,72,2.0,462.0,2,180,0,0,0,0,0,2,1,0,3,1,8,6,1561.0,1.0,180,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2558,5,5,0.0,17871,9,5,7,2,3,6,2,2,2,4,5,102,46,5,1,12,13,2,0.0,3,6,0.0,0.0,1680.0,1680.0,1,4,1,4,1680,0,0,1680,0.0,0.0,2,0,4,1,7,6,0,1,88,2.0,628.0,2,152,0,0,0,0,0,4,1,0,8,1,8,6,3360.0,2.0,152,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
