,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf
2490,5,5.0,0.0,9000,9.0,0.0,9.0,7.0,9.0,2.0,3.0,19,2,2,2.0,2,4,7,52,0,5.0,1,13,14,2,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,998,0,0,998,0.0,0.0,1,0,3,1,3.0,5,3,0,0.0,0,44,1.0,2.0,460.0,2.0,3.0,2,0,0,140,0,0,0,0.0,4,1,0,7,1,8,6.0,998.0,1.0,140
2491,5,5.0,0.0,11075,9.0,0.0,9.0,7.0,9.0,4.0,3.0,4,2,2,2.0,2,6,5,91,34,3.0,1,13,14,1,136.0,3.0,3.0,6.0,4.0,3.0,1.0,4.0,299.0,2.0,891.0,0.0,1190.0,1,5.0,1,4,1522,0,0,1522,0.0,0.0,2,0,3,1,3.0,7,6,1,3.0,1,76,3.0,2.0,552.0,3.0,3.0,2,0,77,0,0,168,0,0.0,0,1,0,4,1,8,6.0,2712.0,2.0,245
2492,5,5.0,0.0,17541,9.0,0.0,7.0,7.0,9.0,4.0,3.0,7,2,2,2.0,2,5,7,55,55,3.0,1,13,14,2,0.0,3.0,4.0,5.0,3.0,4.0,2.0,4.0,300.0,1.0,0.0,109.0,409.0,1,5.0,1,4,1325,0,0,1325,0.0,0.0,2,0,3,1,4.0,6,6,1,3.0,5,88,1.0,2.0,576.0,3.0,3.0,2,0,42,0,0,0,0,0.0,4,1,0,9,1,8,6.0,1734.0,2.0,42
2493,5,5.0,0.0,22692,9.0,0.0,7.0,7.0,9.0,2.0,3.0,7,2,2,2.0,2,5,5,60,3,5.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,587.0,1.0,0.0,486.0,1073.0,1,3.0,1,4,1630,0,0,1630,0.0,0.0,2,0,3,1,3.0,6,4,1,3.0,5,45,1.0,2.0,649.0,3.0,3.0,1,0,64,0,0,0,0,0.0,4,1,0,5,1,0,6.0,2703.0,2.0,64
2494,5,5.0,84.0,17808,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,1,2,2.0,2,4,5,53,0,5.0,1,13,14,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,484.0,484.0,1,3.0,0,4,1242,0,0,1242,0.0,0.0,1,0,2,1,3.0,4,4,0,0.0,1,38,1.0,1.0,336.0,3.0,3.0,0,0,0,0,0,0,0,0.0,4,1,0,9,1,8,6.0,1726.0,1.0,0
2495,5,5.0,102.0,12671,9.0,0.0,7.0,7.0,9.0,4.0,3.0,4,2,2,2.0,2,6,7,61,44,3.0,1,8,8,3,300.0,3.0,4.0,5.0,4.0,2.0,1.0,2.0,353.0,1.0,0.0,935.0,1288.0,1,5.0,1,4,2422,0,0,2422,0.0,0.0,3,0,4,1,4.0,6,3,2,4.0,1,46,3.0,2.0,527.0,3.0,3.0,2,0,63,0,0,144,0,0.0,4,1,0,9,1,8,6.0,3710.0,3.0,207
2496,9,5.0,70.0,10512,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,0,6,6,61,4,5.0,1,13,14,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,491.0,1.0,0.0,497.0,988.0,1,5.0,1,4,988,638,0,1626,0.0,0.0,1,1,3,1,4.0,6,6,0,0.0,1,46,1.0,1.0,332.0,3.0,3.0,2,366,0,0,0,0,0,0.0,4,1,0,7,1,8,6.0,2614.0,1.5,366
2497,5,5.0,60.0,5400,9.0,0.0,9.0,5.0,9.0,2.0,3.0,18,2,2,2.0,2,5,5,65,8,5.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,453.0,1.0,0.0,411.0,864.0,1,3.0,1,4,864,0,0,864,0.0,1.0,1,0,3,1,3.0,6,6,0,0.0,1,50,1.0,1.0,399.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,7,1,8,6.0,1728.0,1.5,0
2498,6,5.0,0.0,11515,9.0,0.0,7.0,7.0,9.0,5.0,3.0,7,2,2,2.0,2,4,5,65,44,5.0,1,6,6,2,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,4,943,0,0,943,0.0,0.0,1,0,3,1,4.0,5,3,0,0.0,5,50,1.0,1.0,308.0,3.0,3.0,0,0,0,60,0,0,0,0.0,4,1,0,10,1,8,6.0,943.0,1.0,60
2499,0,5.0,39.0,3869,9.0,0.0,9.0,7.0,9.0,2.0,2.0,7,2,2,7.0,2,5,6,91,34,5.0,1,13,14,1,149.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,283.0,6.0,755.0,0.0,1038.0,1,4.0,1,4,1038,0,0,1038,0.0,0.0,2,0,2,1,3.0,5,6,0,0.0,1,76,2.0,1.0,264.0,3.0,3.0,2,0,105,0,0,0,0,0.0,4,1,0,9,1,8,6.0,2076.0,2.0,105
2500,5,5.0,58.0,9280,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,2,5,6,58,1,5.0,1,13,14,2,0.0,3.0,3.0,5.0,2.0,3.0,1.0,5.0,557.0,1.0,0.0,785.0,1342.0,1,5.0,1,4,1342,0,0,1342,1.0,0.0,1,0,4,1,3.0,7,6,0,0.0,5,43,1.0,1.0,256.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,6,1,8,6.0,2684.0,2.0,0
2501,9,5.0,60.0,11100,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,0,5,6,58,44,5.0,1,13,14,2,0.0,3.0,3.0,6.0,3.0,3.0,2.0,2.0,1080.0,1.0,0.0,0.0,1080.0,1,3.0,0,4,1080,400,0,1480,1.0,0.0,1,0,4,1,3.0,7,6,1,4.0,1,43,1.0,1.0,253.0,3.0,3.0,2,0,0,68,0,0,0,0.0,4,1,0,9,1,8,6.0,2560.0,2.0,68
2502,9,5.0,50.0,7550,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,0,4,5,30,0,4.0,1,8,8,2,0.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,951.0,951.0,2,2.0,0,4,986,376,0,1362,0.0,0.0,2,0,4,1,3.0,7,6,0,0.0,5,13,1.0,1.0,280.0,2.0,3.0,1,0,0,0,0,0,0,0.0,2,1,0,5,1,8,6.0,2313.0,2.0,0
2503,9,5.0,104.0,23920,9.0,0.0,9.0,7.0,9.0,2.0,3.0,20,1,2,2.0,0,6,5,91,34,5.0,1,13,14,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1105.0,1105.0,1,5.0,1,4,1105,717,0,1822,0.0,0.0,2,0,4,1,4.0,7,3,1,1.0,1,76,1.0,2.0,515.0,3.0,3.0,1,0,195,1012,0,0,444,0.0,4,1,0,6,1,8,6.0,2927.0,2.0,1207
2504,10,5.0,75.0,9317,9.0,0.0,9.0,7.0,9.0,2.0,3.0,20,2,2,2.0,5,7,5,101,51,5.0,1,12,13,2,0.0,4.0,4.0,6.0,4.0,4.0,1.0,6.0,497.0,1.0,0.0,282.0,779.0,1,5.0,1,4,1029,929,0,1958,1.0,0.0,2,1,3,1,4.0,7,6,1,3.0,1,86,2.0,2.0,499.0,3.0,3.0,2,202,93,0,0,0,0,0.0,4,1,0,9,1,1,6.0,2737.0,3.5,295
2505,5,5.0,71.0,9178,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,8,5,114,57,5.0,1,12,13,3,306.0,4.0,3.0,6.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1643.0,1643.0,1,5.0,1,4,1651,0,0,1651,0.0,0.0,2,0,3,1,4.0,7,6,1,4.0,1,99,3.0,3.0,870.0,3.0,3.0,2,204,64,0,0,0,0,0.0,4,1,0,11,1,6,1.0,3294.0,2.0,268
2506,5,5.0,93.0,10481,9.0,0.0,7.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,8,5,113,57,3.0,1,5,5,2,0.0,4.0,3.0,6.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,2140.0,2140.0,1,5.0,1,4,2140,0,0,2140,0.0,0.0,2,1,3,1,4.0,8,6,0,0.0,1,98,3.0,3.0,894.0,3.0,3.0,2,136,32,0,0,0,0,0.0,4,1,0,8,1,6,1.0,4280.0,2.5,168
2507,5,5.0,66.0,10235,9.0,0.0,7.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,8,5,114,57,5.0,1,12,13,3,306.0,4.0,3.0,6.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1643.0,1643.0,1,5.0,1,4,1651,0,0,1651,0.0,0.0,2,0,3,1,4.0,7,6,1,4.0,1,99,2.0,3.0,870.0,3.0,3.0,2,192,64,0,0,0,0,0.0,4,1,0,11,1,6,1.0,3294.0,2.0,256
2508,5,5.0,75.0,11750,9.0,0.0,7.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,7,5,112,56,5.0,1,12,13,1,204.0,4.0,3.0,6.0,4.0,3.0,2.0,6.0,20.0,1.0,0.0,1526.0,1546.0,1,5.0,1,4,1546,0,0,1546,0.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,97,2.0,3.0,796.0,3.0,3.0,2,144,42,0,0,0,0,0.0,4,1,0,8,1,8,6.0,3092.0,2.0,186
2509,5,5.0,73.0,8760,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,8,5,113,56,5.0,1,12,13,1,132.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,36.0,1.0,0.0,1453.0,1489.0,1,5.0,1,4,1500,0,0,1500,0.0,0.0,2,0,3,1,4.0,7,6,1,4.0,1,97,2.0,2.0,674.0,3.0,3.0,2,144,38,0,0,0,0,0.0,4,1,0,8,1,8,6.0,2989.0,2.0,182
2510,5,5.0,64.0,7242,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,7,5,112,56,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1270.0,1270.0,1,5.0,1,4,1270,0,0,1270,0.0,0.0,2,0,2,1,4.0,6,6,0,0.0,1,97,2.0,2.0,524.0,3.0,3.0,2,0,96,0,0,0,0,0.0,4,1,0,9,1,8,6.0,2540.0,2.0,96
2511,10,5.0,78.0,9316,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,5,7,5,112,56,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,5.0,1.0,0.0,1.0,0.0,879.0,879.0,1,5.0,1,4,879,916,0,1795,0.0,0.0,2,1,3,1,4.0,7,6,0,0.0,1,97,2.0,2.0,578.0,3.0,3.0,2,164,111,0,0,0,0,0.0,4,1,0,1,1,8,6.0,2674.0,2.5,275
2512,10,5.0,0.0,8883,9.0,0.0,7.0,7.0,9.0,2.0,3.0,20,2,2,2.0,5,7,5,95,38,5.0,1,6,6,1,360.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,608.0,2.0,321.0,0.0,929.0,1,5.0,1,4,946,927,0,1873,1.0,0.0,2,1,3,1,4.0,7,6,1,3.0,1,80,2.0,2.0,619.0,3.0,3.0,2,108,48,0,0,144,0,0.0,0,1,0,7,1,8,6.0,2802.0,3.5,300
2513,5,5.0,155.0,20064,9.0,0.0,7.0,2.0,9.0,2.0,1.0,4,2,2,2.0,2,8,6,83,26,1.0,7,13,14,2,0.0,4.0,3.0,5.0,4.0,4.0,5.0,2.0,51.0,6.0,915.0,0.0,966.0,1,5.0,1,4,1743,0,0,1743,2.0,0.0,0,1,0,1,4.0,5,6,2,2.0,1,68,3.0,2.0,529.0,3.0,3.0,2,646,0,0,0,0,0,0.0,4,1,0,7,1,8,6.0,2709.0,2.5,646
2514,5,5.0,0.0,14217,9.0,0.0,5.0,7.0,9.0,5.0,3.0,5,2,2,2.0,2,5,5,101,44,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,5.0,550.0,1.0,0.0,472.0,1022.0,1,4.0,1,4,1022,0,0,1022,0.0,1.0,1,0,3,1,3.0,6,6,0,0.0,5,87,1.0,2.0,747.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,10,1,8,6.0,2044.0,1.5,0
2515,10,5.0,57.0,10021,9.0,0.0,7.0,7.0,9.0,2.0,3.0,5,2,2,2.0,5,6,6,104,56,5.0,1,12,13,2,0.0,3.0,4.0,6.0,4.0,3.0,1.0,6.0,539.0,1.0,0.0,96.0,635.0,1,5.0,1,4,646,662,0,1308,1.0,0.0,2,1,3,1,4.0,6,6,0,0.0,1,89,2.0,2.0,497.0,3.0,3.0,2,142,54,0,0,0,0,0.0,4,1,0,7,1,8,6.0,1943.0,3.5,196
2516,5,5.0,60.0,8428,9.0,0.0,5.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,5,7,101,44,5.0,1,12,13,2,0.0,3.0,4.0,6.0,4.0,4.0,1.0,6.0,420.0,1.0,0.0,570.0,990.0,1,5.0,1,4,990,0,0,990,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,87,1.0,1.0,384.0,3.0,3.0,2,256,0,0,0,0,0,0.0,4,1,0,9,1,8,6.0,1980.0,2.0,256
2517,5,5.0,70.0,16561,9.0,0.0,5.0,2.0,9.0,2.0,2.0,5,2,2,2.0,2,5,5,103,46,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,5.0,549.0,1.0,0.0,548.0,1097.0,1,5.0,1,4,1097,0,0,1097,1.0,0.0,1,1,3,1,3.0,6,6,0,0.0,1,88,1.0,1.0,242.0,3.0,3.0,2,306,0,0,0,0,0,0.0,0,1,0,9,1,8,6.0,2194.0,2.5,306
2518,10,5.0,47.0,10820,9.0,0.0,5.0,7.0,9.0,5.0,3.0,5,2,2,2.0,5,7,5,106,49,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,342.0,1.0,0.0,646.0,988.0,1,5.0,1,4,988,885,0,1873,0.0,0.0,2,1,3,1,4.0,7,6,1,3.0,1,91,2.0,2.0,597.0,3.0,3.0,2,202,123,0,0,0,0,0.0,4,1,0,5,1,8,6.0,2861.0,2.5,325
2519,10,5.0,43.0,12352,9.0,0.0,5.0,7.0,9.0,5.0,3.0,5,2,2,2.0,5,7,5,105,49,5.0,1,12,13,1,290.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,638.0,1.0,0.0,215.0,853.0,1,5.0,1,4,853,900,0,1753,1.0,0.0,2,1,3,1,3.0,7,6,1,2.0,1,90,2.0,2.0,534.0,3.0,3.0,2,0,74,0,0,0,0,0.0,4,1,0,5,1,8,6.0,2606.0,3.5,74
2520,10,5.0,68.0,9543,9.0,0.0,7.0,7.0,9.0,2.0,3.0,5,2,2,2.0,5,7,5,108,51,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,845.0,845.0,1,5.0,1,4,845,845,0,1690,0.0,0.0,2,1,3,1,4.0,7,6,0,0.0,1,93,2.0,2.0,517.0,3.0,3.0,2,0,103,0,0,0,0,0.0,4,1,0,4,1,8,6.0,2535.0,2.5,103
2521,10,5.0,0.0,8826,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,5,7,5,107,50,5.0,1,12,13,1,144.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,841.0,1.0,0.0,144.0,985.0,1,5.0,1,4,985,857,0,1842,1.0,0.0,2,1,3,1,4.0,7,6,1,3.0,1,92,3.0,2.0,486.0,3.0,3.0,2,193,96,0,0,0,0,0.0,4,1,0,9,1,8,6.0,2827.0,3.5,289
2522,5,5.0,97.0,11800,9.0,0.0,7.0,6.0,9.0,2.0,3.0,5,2,2,2.0,2,5,5,81,24,5.0,1,6,6,2,0.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,663.0,1.0,0.0,201.0,864.0,1,3.0,1,4,894,0,0,894,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,66,1.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,10,1,8,2.0,1758.0,1.0,0
2523,13,5.0,59.0,8660,9.0,0.0,7.0,7.0,9.0,2.0,3.0,5,2,2,2.0,7,5,5,83,26,5.0,1,12,13,1,113.0,3.0,4.0,5.0,4.0,3.0,3.0,6.0,502.0,1.0,0.0,513.0,1015.0,1,3.0,1,4,1025,0,0,1025,0.0,0.0,2,0,3,1,3.0,6,6,1,2.0,5,71,1.0,2.0,370.0,3.0,3.0,2,127,0,0,0,0,0,0.0,4,1,0,9,1,8,6.0,2040.0,2.0,127
2524,13,5.0,72.0,9720,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,7,5,7,84,27,5.0,1,9,13,1,51.0,3.0,3.0,5.0,3.0,0.0,3.0,5.0,755.0,1.0,0.0,240.0,995.0,1,3.0,1,4,1009,0,0,1009,0.0,0.0,2,0,3,1,3.0,6,6,1,2.0,5,69,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,1,0,8,1,8,6.0,2004.0,2.0,0
2525,5,5.0,45.0,8982,9.0,0.0,7.0,7.0,9.0,5.0,3.0,5,2,2,2.0,2,5,5,84,27,5.0,1,5,5,2,0.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,539.0,1.0,0.0,501.0,1040.0,1,3.0,1,4,1040,0,0,1040,0.0,0.0,1,1,3,1,3.0,5,6,0,0.0,5,69,1.0,2.0,748.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,1,0,0,1,8,6.0,2080.0,1.5,0
2526,5,5.0,39.0,16300,9.0,0.0,7.0,7.0,9.0,5.0,3.0,5,2,2,2.0,2,5,4,84,27,5.0,1,6,6,2,0.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,60.0,4.0,417.0,399.0,876.0,1,3.0,1,4,907,0,0,907,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,69,2.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,1,0,0,1,8,6.0,1783.0,2.0,0
2527,5,5.0,75.0,9675,9.0,0.0,9.0,7.0,9.0,4.0,3.0,5,2,2,2.0,2,5,6,82,25,3.0,1,6,6,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,330.0,3.0,432.0,102.0,864.0,1,3.0,1,4,879,0,0,879,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,67,1.0,2.0,440.0,3.0,3.0,2,0,80,0,0,0,0,0.0,4,1,0,11,1,2,6.0,1743.0,1.0,80
2528,5,5.0,60.0,7200,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,5,5,79,50,5.0,1,12,13,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,671.0,1.0,0.0,193.0,864.0,1,4.0,1,4,864,0,0,864,1.0,0.0,1,0,3,1,5.0,5,6,0,0.0,5,69,3.0,2.0,576.0,4.0,5.0,2,155,0,0,0,0,0,0.0,4,1,0,11,1,8,6.0,1728.0,2.0,155
2529,5,5.0,60.0,7200,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,4,8,79,56,5.0,1,9,10,2,0.0,3.0,4.0,5.0,3.0,3.0,1.0,3.0,385.0,1.0,0.0,0.0,385.0,1,4.0,1,4,875,0,0,875,0.0,0.0,1,0,3,1,4.0,5,6,0,0.0,5,67,1.0,2.0,728.0,3.0,3.0,2,352,0,0,0,0,0,0.0,4,1,0,1,1,8,6.0,1260.0,1.0,352
2530,5,5.0,0.0,11354,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,7,5,107,50,5.0,1,12,13,2,0.0,4.0,3.0,6.0,3.0,3.0,5.0,6.0,1412.0,1.0,0.0,261.0,1673.0,1,5.0,1,4,1673,0,0,1673,1.0,0.0,2,0,3,1,4.0,7,6,1,3.0,1,92,2.0,2.0,583.0,3.0,3.0,2,306,113,0,0,116,0,0.0,4,1,0,0,1,8,6.0,3346.0,3.0,535
2531,10,5.0,70.0,8749,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,5,7,5,110,53,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,654.0,1.0,0.0,325.0,979.0,1,5.0,1,4,992,940,0,1932,1.0,0.0,2,1,3,1,4.0,7,6,1,4.0,1,95,2.0,2.0,610.0,3.0,3.0,2,0,120,0,0,0,0,0.0,4,1,0,8,1,8,6.0,2911.0,3.5,120
2532,10,5.0,65.0,8158,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,5,7,5,109,52,5.0,1,12,13,1,214.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,860.0,860.0,1,5.0,1,4,860,869,0,1729,0.0,0.0,2,1,3,1,4.0,7,6,0,0.0,1,94,3.0,2.0,542.0,3.0,3.0,2,386,63,0,0,0,0,0.0,4,1,0,10,1,8,6.0,2589.0,2.5,449
2533,5,5.0,73.0,11927,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,8,5,101,45,3.0,1,6,6,1,519.0,4.0,3.0,6.0,4.0,3.0,5.0,4.0,408.0,6.0,465.0,683.0,1556.0,1,5.0,1,4,1592,0,0,1592,0.0,0.0,2,0,3,1,4.0,7,6,1,3.0,1,86,3.0,2.0,484.0,3.0,3.0,2,120,35,0,0,0,0,0.0,4,1,0,8,1,8,6.0,3148.0,2.0,155
2534,10,5.0,0.0,12728,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,5,8,5,108,51,5.0,1,12,13,1,256.0,4.0,3.0,6.0,4.0,3.0,2.0,6.0,1198.0,1.0,0.0,333.0,1531.0,1,5.0,1,4,1531,908,0,2439,1.0,0.0,2,1,4,1,4.0,7,6,1,3.0,1,93,3.0,2.0,560.0,3.0,3.0,2,184,121,0,0,0,0,0.0,4,1,0,0,1,8,6.0,3970.0,3.5,305
2535,10,5.0,0.0,15295,9.0,0.0,2.0,7.0,9.0,4.0,3.0,5,2,2,2.0,5,7,5,103,52,5.0,1,12,13,1,254.0,4.0,3.0,6.0,4.0,3.0,2.0,6.0,762.0,1.0,0.0,98.0,860.0,1,5.0,1,4,1212,780,0,1992,1.0,0.0,2,1,3,1,4.0,7,3,2,3.0,1,88,2.0,2.0,608.0,3.0,3.0,2,225,32,0,0,0,0,0.0,4,1,0,8,1,8,6.0,2852.0,3.5,257
2536,5,5.0,73.0,17227,9.0,0.0,5.0,7.0,9.0,5.0,2.0,5,2,2,2.0,2,8,5,106,50,5.0,1,12,13,1,158.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,915.0,1.0,0.0,426.0,1341.0,1,5.0,1,4,1341,0,0,1341,1.0,0.0,1,1,1,1,4.0,5,6,1,3.0,1,91,2.0,2.0,482.0,3.0,3.0,2,240,84,0,0,0,0,0.0,4,1,0,0,1,8,6.0,2682.0,2.5,324
2537,10,5.0,70.0,8145,9.0,0.0,7.0,7.0,9.0,2.0,3.0,5,2,2,2.0,5,7,5,114,57,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,738.0,738.0,1,5.0,1,4,738,738,0,1476,0.0,0.0,2,1,3,1,4.0,7,6,0,0.0,1,99,2.0,2.0,552.0,3.0,3.0,2,0,35,0,0,0,0,0.0,4,1,0,8,1,6,1.0,2214.0,2.5,35
2538,5,5.0,65.0,8769,9.0,0.0,9.0,7.0,9.0,7.0,3.0,5,2,2,2.0,2,7,5,112,55,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,709.0,1.0,0.0,460.0,1169.0,1,5.0,1,4,1190,0,0,1190,1.0,0.0,2,0,2,1,4.0,5,6,0,0.0,1,97,2.0,2.0,578.0,3.0,3.0,2,100,41,0,0,0,0,0.0,4,1,0,1,1,8,6.0,2359.0,3.0,141
2539,5,5.0,64.0,8334,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,6,5,113,57,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1330.0,1330.0,1,5.0,1,4,1330,0,0,1330,0.0,0.0,2,0,3,1,4.0,6,6,1,4.0,1,98,3.0,2.0,437.0,3.0,3.0,2,0,23,0,0,0,0,0.0,4,1,0,9,1,6,1.0,2660.0,2.0,23
2540,10,5.0,64.0,8333,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,5,7,5,113,56,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,738.0,738.0,1,4.0,1,4,738,753,0,1491,0.0,0.0,2,1,3,1,4.0,7,6,1,4.0,1,98,2.0,2.0,484.0,3.0,3.0,2,100,30,0,0,0,0,0.0,4,1,0,7,1,8,6.0,2229.0,2.5,130
2541,10,5.0,64.0,9045,9.0,0.0,7.0,7.0,9.0,2.0,3.0,5,2,2,2.0,5,5,5,112,55,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,768.0,768.0,1,5.0,1,4,768,768,0,1536,0.0,0.0,2,1,3,1,4.0,6,6,0,0.0,1,97,3.0,2.0,400.0,3.0,3.0,2,0,40,0,0,0,0,0.0,4,1,0,8,1,8,6.0,2304.0,2.5,40
2542,14,5.0,75.0,9825,9.0,0.0,9.0,2.0,9.0,2.0,3.0,7,2,2,2.0,6,5,5,74,17,5.0,1,6,6,1,162.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,936.0,1.0,0.0,0.0,936.0,1,4.0,1,4,936,0,0,936,1.0,0.0,1,0,2,1,3.0,4,6,1,2.0,1,59,1.0,1.0,384.0,3.0,3.0,2,405,0,0,0,0,0,0.0,4,3,450,10,1,8,5.0,1872.0,2.0,405
2543,5,5.0,67.0,8308,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,2,4,6,70,13,5.0,1,12,13,3,20.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,132.0,2.0,841.0,115.0,1088.0,1,3.0,1,4,1088,0,0,1088,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,94,1.0,2.0,520.0,3.0,3.0,1,0,0,0,0,0,0,0.0,4,1,0,8,1,0,6.0,2176.0,1.0,0
